run_id,primitive,operation,latency_us
c7906662,ML-DSA-65,keygen,711.3
c7906662,ML-DSA-65,sign,2077.2
c7906662,ML-DSA-65,verify,404.1
c7906662,ML-DSA-65,keygen,752.1
c7906662,ML-DSA-65,sign,1207.1
c7906662,ML-DSA-65,verify,424.1
c7906662,ML-DSA-65,keygen,1028.7
c7906662,ML-DSA-65,sign,1984.2
c7906662,ML-DSA-65,verify,284.1
c7906662,ML-DSA-65,keygen,644.0
c7906662,ML-DSA-65,sign,925.1
c7906662,ML-DSA-65,verify,293.0
c7906662,ML-DSA-65,keygen,527.4
c7906662,ML-DSA-65,sign,526.2
c7906662,ML-DSA-65,verify,247.2
c7906662,ML-DSA-65,keygen,466.9
c7906662,ML-DSA-65,sign,580.9
c7906662,ML-DSA-65,verify,268.1
c7906662,ML-DSA-65,keygen,610.5
c7906662,ML-DSA-65,sign,727.1
c7906662,ML-DSA-65,verify,253.2
c7906662,ML-DSA-65,keygen,477.8
c7906662,ML-DSA-65,sign,1048.1
c7906662,ML-DSA-65,verify,287.3
c7906662,ML-DSA-65,keygen,768.7
c7906662,ML-DSA-65,sign,2246.7
c7906662,ML-DSA-65,verify,263.0
c7906662,ML-DSA-65,keygen,542.3
c7906662,ML-DSA-65,sign,1702.3
c7906662,ML-DSA-65,verify,335.4
c7906662,ML-DSA-65,keygen,651.7
c7906662,ML-DSA-65,sign,1267.2
c7906662,ML-DSA-65,verify,253.8
c7906662,ML-DSA-65,keygen,508.1
c7906662,ML-DSA-65,sign,581.0
c7906662,ML-DSA-65,verify,263.3
c7906662,ML-DSA-65,keygen,527.1
c7906662,ML-DSA-65,sign,1027.6
c7906662,ML-DSA-65,verify,666.3
c7906662,ML-DSA-65,keygen,985.9
c7906662,ML-DSA-65,sign,1795.0
c7906662,ML-DSA-65,verify,561.1
c7906662,ML-DSA-65,keygen,862.6
c7906662,ML-DSA-65,sign,640.7
c7906662,ML-DSA-65,verify,270.2
c7906662,ML-DSA-65,keygen,451.0
c7906662,ML-DSA-65,sign,2208.3
c7906662,ML-DSA-65,verify,254.3
c7906662,ML-DSA-65,keygen,607.4
c7906662,ML-DSA-65,sign,939.5
c7906662,ML-DSA-65,verify,357.8
c7906662,ML-DSA-65,keygen,752.8
c7906662,ML-DSA-65,sign,1712.7
c7906662,ML-DSA-65,verify,303.6
c7906662,ML-DSA-65,keygen,799.4
c7906662,ML-DSA-65,sign,1000.0
c7906662,ML-DSA-65,verify,280.6
c7906662,ML-DSA-65,keygen,539.6
c7906662,ML-DSA-65,sign,880.1
c7906662,ML-DSA-65,verify,250.5
c7906662,ML-DSA-65,keygen,508.9
c7906662,ML-DSA-65,sign,988.3
c7906662,ML-DSA-65,verify,251.8
c7906662,ML-DSA-65,keygen,562.2
c7906662,ML-DSA-65,sign,543.0
c7906662,ML-DSA-65,verify,266.5
c7906662,ML-DSA-65,keygen,497.7
c7906662,ML-DSA-65,sign,1487.8
c7906662,ML-DSA-65,verify,257.9
c7906662,ML-DSA-65,keygen,767.4
c7906662,ML-DSA-65,sign,739.4
c7906662,ML-DSA-65,verify,388.3
c7906662,ML-DSA-65,keygen,1081.0
c7906662,ML-DSA-65,sign,1194.1
c7906662,ML-DSA-65,verify,314.5
c7906662,ML-DSA-65,keygen,691.1
c7906662,ML-DSA-65,sign,1674.9
c7906662,ML-DSA-65,verify,359.4
c7906662,ML-DSA-65,keygen,687.1
c7906662,ML-DSA-65,sign,786.1
c7906662,ML-DSA-65,verify,272.9
c7906662,ML-DSA-65,keygen,494.9
c7906662,ML-DSA-65,sign,1401.3
c7906662,ML-DSA-65,verify,250.2
c7906662,ML-DSA-65,keygen,582.2
c7906662,ML-DSA-65,sign,2227.8
c7906662,ML-DSA-65,verify,262.7
c7906662,ML-DSA-65,keygen,691.4
c7906662,ML-DSA-65,sign,1408.1
c7906662,ML-DSA-65,verify,262.0
c7906662,ML-DSA-65,keygen,661.4
c7906662,ML-DSA-65,sign,2827.1
c7906662,ML-DSA-65,verify,266.1
c7906662,ML-DSA-65,keygen,502.4
c7906662,ML-DSA-65,sign,518.8
c7906662,ML-DSA-65,verify,233.0
c7906662,ML-DSA-65,keygen,450.1
c7906662,ML-DSA-65,sign,934.0
c7906662,ML-DSA-65,verify,239.2
c7906662,ML-DSA-65,keygen,578.0
c7906662,ML-DSA-65,sign,540.5
c7906662,ML-DSA-65,verify,237.4
c7906662,ML-DSA-65,keygen,487.1
c7906662,ML-DSA-65,sign,1163.7
c7906662,ML-DSA-65,verify,241.9
c7906662,ML-DSA-65,keygen,530.1
c7906662,ML-DSA-65,sign,625.8
c7906662,ML-DSA-65,verify,234.9
c7906662,ML-DSA-65,keygen,475.2
c7906662,ML-DSA-65,sign,2404.7
c7906662,ML-DSA-65,verify,281.4
c7906662,ML-DSA-65,keygen,536.1
c7906662,ML-DSA-65,sign,858.3
c7906662,ML-DSA-65,verify,557.1
c7906662,ML-DSA-65,keygen,645.5
c7906662,ML-DSA-65,sign,732.4
c7906662,ML-DSA-65,verify,238.5
c7906662,ML-DSA-65,keygen,479.2
c7906662,ML-DSA-65,sign,668.3
c7906662,ML-DSA-65,verify,249.6
c7906662,ML-DSA-65,keygen,512.7
c7906662,ML-DSA-65,sign,1953.4
c7906662,ML-DSA-65,verify,270.2
c7906662,ML-DSA-65,keygen,557.4
c7906662,ML-DSA-65,sign,833.1
c7906662,ML-DSA-65,verify,267.2
c7906662,ML-DSA-65,keygen,729.1
c7906662,ML-DSA-65,sign,1067.8
c7906662,ML-DSA-65,verify,246.5
c7906662,ML-DSA-65,keygen,684.8
c7906662,ML-DSA-65,sign,1359.0
c7906662,ML-DSA-65,verify,244.0
c7906662,ML-DSA-65,keygen,499.5
c7906662,ML-DSA-65,sign,742.7
c7906662,ML-DSA-65,verify,307.4
c7906662,ML-DSA-65,keygen,494.9
c7906662,ML-DSA-65,sign,940.7
c7906662,ML-DSA-65,verify,457.5
c7906662,ML-DSA-65,keygen,1178.8
c7906662,ML-DSA-65,sign,1265.3
c7906662,ML-DSA-65,verify,298.2
c7906662,ML-DSA-65,keygen,700.3
c7906662,ML-DSA-65,sign,1049.4
c7906662,ML-DSA-65,verify,405.5
c7906662,ML-DSA-65,keygen,729.1
c7906662,ML-DSA-65,sign,2026.5
c7906662,ML-DSA-65,verify,289.0
c7906662,ML-DSA-65,keygen,741.8
c7906662,ML-DSA-65,sign,833.2
c7906662,ML-DSA-65,verify,395.1
c7906662,ML-DSA-65,keygen,732.5
c7906662,ML-DSA-65,sign,1199.0
c7906662,ML-DSA-65,verify,336.6
c7906662,ML-DSA-65,keygen,561.2
c7906662,ML-DSA-65,sign,779.8
c7906662,ML-DSA-65,verify,254.9
c7906662,ML-DSA-65,keygen,657.1
c7906662,ML-DSA-65,sign,1774.8
c7906662,ML-DSA-65,verify,367.8
c7906662,ML-DSA-65,keygen,629.6
c7906662,ML-DSA-65,sign,1320.9
c7906662,ML-DSA-65,verify,260.5
c7906662,ML-DSA-65,keygen,524.8
c7906662,ML-DSA-65,sign,1293.4
c7906662,ML-DSA-65,verify,309.5
c7906662,ML-DSA-65,keygen,591.6
c7906662,ML-DSA-65,sign,709.3
c7906662,ML-DSA-65,verify,259.9
c7906662,ML-DSA-65,keygen,490.7
c7906662,ML-DSA-65,sign,841.4
c7906662,ML-DSA-65,verify,252.9
c7906662,ML-DSA-65,keygen,462.5
c7906662,ML-DSA-65,sign,1312.2
c7906662,ML-DSA-65,verify,263.0
c7906662,ML-DSA-65,keygen,513.9
c7906662,ML-DSA-65,sign,523.5
c7906662,ML-DSA-65,verify,281.1
c7906662,ML-DSA-65,keygen,512.4
c7906662,ML-DSA-65,sign,1211.7
c7906662,ML-DSA-65,verify,291.2
c7906662,ML-DSA-65,keygen,540.1
c7906662,ML-DSA-65,sign,1168.1
c7906662,ML-DSA-65,verify,599.7
c7906662,ML-DSA-65,keygen,1024.1
c7906662,ML-DSA-65,sign,1784.1
c7906662,ML-DSA-65,verify,408.0
c7906662,ML-DSA-65,keygen,773.9
c7906662,ML-DSA-65,sign,981.9
c7906662,ML-DSA-65,verify,446.7
c7906662,ML-DSA-65,keygen,1086.8
c7906662,ML-DSA-65,sign,2439.5
c7906662,ML-DSA-65,verify,506.0
c7906662,ML-DSA-65,keygen,573.7
c7906662,ML-DSA-65,sign,516.6
c7906662,ML-DSA-65,verify,237.5
c7906662,ML-DSA-65,keygen,458.7
c7906662,ML-DSA-65,sign,491.5
c7906662,ML-DSA-65,verify,254.6
c7906662,ML-DSA-65,keygen,429.0
c7906662,ML-DSA-65,sign,593.9
c7906662,ML-DSA-65,verify,236.5
c7906662,ML-DSA-65,keygen,494.9
c7906662,ML-DSA-65,sign,1471.4
c7906662,ML-DSA-65,verify,377.0
c7906662,ML-DSA-65,keygen,714.5
c7906662,ML-DSA-65,sign,3676.0
c7906662,ML-DSA-65,verify,247.1
c7906662,ML-DSA-65,keygen,496.6
c7906662,ML-DSA-65,sign,785.3
c7906662,ML-DSA-65,verify,259.1
c7906662,ML-DSA-65,keygen,435.2
c7906662,ML-DSA-65,sign,482.2
c7906662,ML-DSA-65,verify,235.4
c7906662,ML-DSA-65,keygen,409.5
c7906662,ML-DSA-65,sign,867.0
c7906662,ML-DSA-65,verify,239.7
c7906662,ML-DSA-65,keygen,442.6
c7906662,ML-DSA-65,sign,495.4
c7906662,ML-DSA-65,verify,258.5
c7906662,ML-DSA-65,keygen,470.8
c7906662,ML-DSA-65,sign,800.7
c7906662,ML-DSA-65,verify,249.0
c7906662,ML-DSA-65,keygen,613.8
c7906662,ML-DSA-65,sign,1155.7
c7906662,ML-DSA-65,verify,250.7
c7906662,ML-DSA-65,keygen,557.3
c7906662,ML-DSA-65,sign,2645.1
c7906662,ML-DSA-65,verify,279.3
c7906662,ML-DSA-65,keygen,553.4
c7906662,ML-DSA-65,sign,2468.4
c7906662,ML-DSA-65,verify,310.5
c7906662,ML-DSA-65,keygen,783.3
c7906662,ML-DSA-65,sign,1989.5
c7906662,ML-DSA-65,verify,272.0
c7906662,ML-DSA-65,keygen,610.3
c7906662,ML-DSA-65,sign,2361.1
c7906662,ML-DSA-65,verify,323.4
c7906662,ML-DSA-65,keygen,548.4
c7906662,ML-DSA-65,sign,863.5
c7906662,ML-DSA-65,verify,269.8
c7906662,ML-DSA-65,keygen,569.1
c7906662,ML-DSA-65,sign,741.9
c7906662,ML-DSA-65,verify,353.1
c7906662,ML-DSA-65,keygen,752.3
c7906662,ML-DSA-65,sign,1027.4
c7906662,ML-DSA-65,verify,281.8
c7906662,ML-DSA-65,keygen,717.2
c7906662,ML-DSA-65,sign,2034.8
c7906662,ML-DSA-65,verify,432.5
c7906662,ML-DSA-65,keygen,860.4
c7906662,ML-DSA-65,sign,989.5
c7906662,ML-DSA-65,verify,256.6
c7906662,ML-DSA-65,keygen,479.6
c7906662,ML-DSA-65,sign,797.9
c7906662,ML-DSA-65,verify,308.9
c7906662,ML-DSA-65,keygen,647.3
c7906662,ML-DSA-65,sign,1070.4
c7906662,ML-DSA-65,verify,397.7
c7906662,ML-DSA-65,keygen,574.8
c7906662,ML-DSA-65,sign,682.2
c7906662,ML-DSA-65,verify,291.9
c7906662,ML-DSA-65,keygen,713.6
c7906662,ML-DSA-65,sign,887.9
c7906662,ML-DSA-65,verify,266.8
c7906662,ML-DSA-65,keygen,675.9
c7906662,ML-DSA-65,sign,912.4
c7906662,ML-DSA-65,verify,274.3
c7906662,ML-DSA-65,keygen,582.6
c7906662,ML-DSA-65,sign,1155.0
c7906662,ML-DSA-65,verify,278.6
c7906662,ML-DSA-65,keygen,787.8
c7906662,ML-DSA-65,sign,629.7
c7906662,ML-DSA-65,verify,249.6
c7906662,ML-DSA-65,keygen,478.7
c7906662,ML-DSA-65,sign,536.1
c7906662,ML-DSA-65,verify,266.5
c7906662,ML-DSA-65,keygen,509.0
c7906662,ML-DSA-65,sign,745.1
c7906662,ML-DSA-65,verify,279.6
c7906662,ML-DSA-65,keygen,518.2
c7906662,ML-DSA-65,sign,699.5
c7906662,ML-DSA-65,verify,258.5
c7906662,ML-DSA-65,keygen,504.8
c7906662,ML-DSA-65,sign,1337.5
c7906662,ML-DSA-65,verify,258.7
c7906662,ML-DSA-65,keygen,565.9
c7906662,ML-DSA-65,sign,2532.9
c7906662,ML-DSA-65,verify,258.4
c7906662,ML-DSA-65,keygen,561.8
c7906662,ML-DSA-65,sign,789.6
c7906662,ML-DSA-65,verify,318.1
c7906662,ML-DSA-65,keygen,621.2
c7906662,ML-DSA-65,sign,710.2
c7906662,ML-DSA-65,verify,257.2
c7906662,ML-DSA-65,keygen,816.4
c7906662,ML-DSA-65,sign,983.2
c7906662,ML-DSA-65,verify,286.0
c7906662,ML-DSA-65,keygen,562.8
c7906662,ML-DSA-65,sign,1650.9
c7906662,ML-DSA-65,verify,255.5
c7906662,ML-DSA-65,keygen,543.1
c7906662,ML-DSA-65,sign,662.7
c7906662,ML-DSA-65,verify,257.1
c7906662,ML-DSA-65,keygen,696.3
c7906662,ML-DSA-65,sign,2420.9
c7906662,ML-DSA-65,verify,274.1
c7906662,ML-DSA-65,keygen,801.2
c7906662,ML-DSA-65,sign,3242.1
c7906662,ML-DSA-65,verify,458.1
c7906662,ML-DSA-65,keygen,748.1
c7906662,ML-DSA-65,sign,1864.5
c7906662,ML-DSA-65,verify,402.3
c7906662,ML-DSA-65,keygen,869.1
c7906662,ML-DSA-65,sign,1834.6
c7906662,ML-DSA-65,verify,434.4
c7906662,ML-DSA-65,keygen,748.5
c7906662,ML-DSA-65,sign,1225.8
c7906662,ML-DSA-65,verify,422.7
c7906662,ML-DSA-65,keygen,776.5
c7906662,ML-DSA-65,sign,946.4
c7906662,ML-DSA-65,verify,432.2
c7906662,ML-DSA-65,keygen,840.3
c7906662,ML-DSA-65,sign,922.3
c7906662,ML-DSA-65,verify,444.4
c7906662,ML-DSA-65,keygen,774.1
c7906662,ML-DSA-65,sign,2394.8
c7906662,ML-DSA-65,verify,416.3
c7906662,ML-DSA-65,keygen,845.9
c7906662,ML-DSA-65,sign,2348.8
c7906662,ML-DSA-65,verify,280.5
c7906662,ML-DSA-65,keygen,613.9
c7906662,ML-DSA-65,sign,891.9
c7906662,ML-DSA-65,verify,290.6
c7906662,ML-DSA-65,keygen,449.2
c7906662,ML-DSA-65,sign,2843.6
c7906662,ML-DSA-65,verify,671.2
c7906662,ML-DSA-65,keygen,844.8
c7906662,ML-DSA-65,sign,939.2
c7906662,ML-DSA-65,verify,243.3
c7906662,ML-DSA-65,keygen,498.3
c7906662,ML-DSA-65,sign,611.9
c7906662,ML-DSA-65,verify,249.0
c7906662,ML-DSA-65,keygen,474.3
c7906662,ML-DSA-65,sign,508.3
c7906662,ML-DSA-65,verify,235.6
c7906662,ML-DSA-65,keygen,430.0
c7906662,ML-DSA-65,sign,1401.2
c7906662,ML-DSA-65,verify,567.4
c7906662,ML-DSA-65,keygen,1531.0
c7906662,ML-DSA-65,sign,2153.7
c7906662,ML-DSA-65,verify,540.9
c7906662,ML-DSA-65,keygen,720.8
c7906662,ML-DSA-65,sign,1413.9
c7906662,ML-DSA-65,verify,716.6
c7906662,ML-DSA-65,keygen,1063.8
c7906662,ML-DSA-65,sign,1054.1
c7906662,ML-DSA-65,verify,537.7
c7906662,ML-DSA-65,keygen,1002.0
c7906662,ML-DSA-65,sign,1301.4
c7906662,ML-DSA-65,verify,555.9
c7906662,ML-DSA-65,keygen,875.0
c7906662,ML-DSA-65,sign,2586.3
c7906662,ML-DSA-65,verify,557.3
c7906662,ML-DSA-65,keygen,825.3
c7906662,ML-DSA-65,sign,780.3
c7906662,ML-DSA-65,verify,254.8
c7906662,ML-DSA-65,keygen,510.6
c7906662,ML-DSA-65,sign,759.9
c7906662,ML-DSA-65,verify,419.6
c7906662,ML-DSA-65,keygen,599.0
c7906662,ML-DSA-65,sign,688.1
c7906662,ML-DSA-65,verify,269.4
c7906662,ML-DSA-65,keygen,509.8
c7906662,ML-DSA-65,sign,1116.0
c7906662,ML-DSA-65,verify,318.3
c7906662,ML-DSA-65,keygen,734.1
c7906662,ML-DSA-65,sign,1442.9
c7906662,ML-DSA-65,verify,271.5
c7906662,ML-DSA-65,keygen,571.8
c7906662,ML-DSA-65,sign,638.2
c7906662,ML-DSA-65,verify,268.9
c7906662,ML-DSA-65,keygen,470.0
c7906662,ML-DSA-65,sign,873.5
c7906662,ML-DSA-65,verify,271.4
c7906662,ML-DSA-65,keygen,772.6
c7906662,ML-DSA-65,sign,1096.5
c7906662,ML-DSA-65,verify,393.0
c7906662,ML-DSA-65,keygen,685.0
c7906662,ML-DSA-65,sign,2012.4
c7906662,ML-DSA-65,verify,375.3
c7906662,ML-DSA-65,keygen,1149.4
c7906662,ML-DSA-65,sign,2223.7
c7906662,ML-DSA-65,verify,525.3
c7906662,ML-DSA-65,keygen,942.1
c7906662,ML-DSA-65,sign,3069.1
c7906662,ML-DSA-65,verify,445.7
c7906662,ML-DSA-65,keygen,849.0
c7906662,ML-DSA-65,sign,1266.0
c7906662,ML-DSA-65,verify,454.4
c7906662,ML-DSA-65,keygen,932.7
c7906662,ML-DSA-65,sign,1495.2
c7906662,ML-DSA-65,verify,279.2
c7906662,ML-DSA-65,keygen,588.9
c7906662,ML-DSA-65,sign,872.7
c7906662,ML-DSA-65,verify,262.4
c7906662,ML-DSA-65,keygen,770.7
c7906662,ML-DSA-65,sign,901.3
c7906662,ML-DSA-65,verify,356.0
c7906662,ML-DSA-65,keygen,859.4
c7906662,ML-DSA-65,sign,906.5
c7906662,ML-DSA-65,verify,356.7
c7906662,ML-DSA-65,keygen,732.4
c7906662,ML-DSA-65,sign,1167.4
c7906662,ML-DSA-65,verify,339.3
c7906662,ML-DSA-65,keygen,590.3
c7906662,ML-DSA-65,sign,540.2
c7906662,ML-DSA-65,verify,253.6
c7906662,ML-DSA-65,keygen,589.8
c7906662,ML-DSA-65,sign,896.2
c7906662,ML-DSA-65,verify,408.9
c7906662,ML-DSA-65,keygen,837.4
c7906662,ML-DSA-65,sign,1106.4
c7906662,ML-DSA-65,verify,276.0
c7906662,ML-DSA-65,keygen,538.4
c7906662,ML-DSA-65,sign,523.1
c7906662,ML-DSA-65,verify,243.6
c7906662,ML-DSA-65,keygen,460.3
c7906662,ML-DSA-65,sign,556.4
c7906662,ML-DSA-65,verify,249.6
c7906662,ML-DSA-65,keygen,503.9
c7906662,ML-DSA-65,sign,1637.9
c7906662,ML-DSA-65,verify,473.2
c7906662,ML-DSA-65,keygen,604.6
c7906662,ML-DSA-65,sign,1099.8
c7906662,ML-DSA-65,verify,386.0
c7906662,ML-DSA-65,keygen,555.8
c7906662,ML-DSA-65,sign,2683.6
c7906662,ML-DSA-65,verify,274.8
c7906662,ML-DSA-65,keygen,540.1
c7906662,ML-DSA-65,sign,882.3
c7906662,ML-DSA-65,verify,420.9
c7906662,ML-DSA-65,keygen,792.5
c7906662,ML-DSA-65,sign,630.5
c7906662,ML-DSA-65,verify,273.2
c7906662,ML-DSA-65,keygen,512.2
c7906662,ML-DSA-65,sign,623.1
c7906662,ML-DSA-65,verify,253.4
c7906662,ML-DSA-65,keygen,488.5
c7906662,ML-DSA-65,sign,528.6
c7906662,ML-DSA-65,verify,269.7
c7906662,ML-DSA-65,keygen,535.6
c7906662,ML-DSA-65,sign,963.7
c7906662,ML-DSA-65,verify,280.9
c7906662,ML-DSA-65,keygen,507.1
c7906662,ML-DSA-65,sign,1196.8
c7906662,ML-DSA-65,verify,256.3
c7906662,ML-DSA-65,keygen,460.8
c7906662,ML-DSA-65,sign,1288.7
c7906662,ML-DSA-65,verify,255.8
c7906662,ML-DSA-65,keygen,494.0
c7906662,ML-DSA-65,sign,883.8
c7906662,ML-DSA-65,verify,252.6
c7906662,ML-DSA-65,keygen,441.2
c7906662,ML-DSA-65,sign,751.7
c7906662,ML-DSA-65,verify,389.8
c7906662,ML-DSA-65,keygen,584.4
c7906662,ML-DSA-65,sign,1433.6
c7906662,ML-DSA-65,verify,541.2
c7906662,ML-DSA-65,keygen,949.3
c7906662,ML-DSA-65,sign,1554.6
c7906662,ML-DSA-65,verify,404.2
c7906662,ML-DSA-65,keygen,702.9
c7906662,ML-DSA-65,sign,802.1
c7906662,ML-DSA-65,verify,442.0
c7906662,ML-DSA-65,keygen,738.5
c7906662,ML-DSA-65,sign,2222.2
c7906662,ML-DSA-65,verify,459.4
c7906662,ML-DSA-65,keygen,785.3
c7906662,ML-DSA-65,sign,1008.3
c7906662,ML-DSA-65,verify,390.5
c7906662,ML-DSA-65,keygen,806.1
c7906662,ML-DSA-65,sign,1098.9
c7906662,ML-DSA-65,verify,444.0
c7906662,ML-DSA-65,keygen,1202.0
c7906662,ML-DSA-65,sign,1644.6
c7906662,ML-DSA-65,verify,444.4
c7906662,ML-DSA-65,keygen,748.5
c7906662,ML-DSA-65,sign,1495.5
c7906662,ML-DSA-65,verify,433.8
c7906662,ML-DSA-65,keygen,826.9
c7906662,ML-DSA-65,sign,1703.2
c7906662,ML-DSA-65,verify,463.5
c7906662,ML-DSA-65,keygen,786.0
c7906662,ML-DSA-65,sign,1687.4
c7906662,ML-DSA-65,verify,418.5
c7906662,ML-DSA-65,keygen,837.2
c7906662,ML-DSA-65,sign,2160.3
c7906662,ML-DSA-65,verify,419.8
c7906662,ML-DSA-65,keygen,764.1
c7906662,ML-DSA-65,sign,1139.3
c7906662,ML-DSA-65,verify,404.0
c7906662,ML-DSA-65,keygen,694.5
c7906662,ML-DSA-65,sign,1101.6
c7906662,ML-DSA-65,verify,392.4
c7906662,ML-DSA-65,keygen,670.6
c7906662,ML-DSA-65,sign,1398.9
c7906662,ML-DSA-65,verify,427.3
c7906662,ML-DSA-65,keygen,681.5
c7906662,ML-DSA-65,sign,1980.7
c7906662,ML-DSA-65,verify,382.8
c7906662,ML-DSA-65,keygen,734.7
c7906662,ML-DSA-65,sign,770.5
c7906662,ML-DSA-65,verify,379.3
c7906662,ML-DSA-65,keygen,662.5
c7906662,ML-DSA-65,sign,819.4
c7906662,ML-DSA-65,verify,413.4
c7906662,ML-DSA-65,keygen,764.1
c7906662,ML-DSA-65,sign,1670.1
c7906662,ML-DSA-65,verify,528.0
c7906662,ML-DSA-65,keygen,774.3
c7906662,ML-DSA-65,sign,1626.3
c7906662,ML-DSA-65,verify,445.8
c7906662,ML-DSA-65,keygen,761.3
c7906662,ML-DSA-65,sign,1389.6
c7906662,ML-DSA-65,verify,403.3
c7906662,ML-DSA-65,keygen,775.2
c7906662,ML-DSA-65,sign,1445.7
c7906662,ML-DSA-65,verify,383.4
c7906662,ML-DSA-65,keygen,748.5
c7906662,ML-DSA-65,sign,2402.5
c7906662,ML-DSA-65,verify,305.8
c7906662,ML-DSA-65,keygen,655.0
c7906662,ML-DSA-65,sign,1794.5
c7906662,ML-DSA-65,verify,246.9
c7906662,ML-DSA-65,keygen,485.1
c7906662,ML-DSA-65,sign,1929.6
c7906662,ML-DSA-65,verify,460.4
c7906662,ML-DSA-65,keygen,746.6
c7906662,ML-DSA-65,sign,1002.2
c7906662,ML-DSA-65,verify,432.5
c7906662,ML-DSA-65,keygen,705.9
c7906662,ML-DSA-65,sign,1100.2
c7906662,ML-DSA-65,verify,423.3
c7906662,ML-DSA-65,keygen,694.7
c7906662,ML-DSA-65,sign,2220.1
c7906662,ML-DSA-65,verify,409.1
c7906662,ML-DSA-65,keygen,687.9
c7906662,ML-DSA-65,sign,850.7
c7906662,ML-DSA-65,verify,399.9
c7906662,ML-DSA-65,keygen,626.5
c7906662,ML-DSA-65,sign,2355.3
c7906662,ML-DSA-65,verify,440.0
c7906662,ML-DSA-65,keygen,733.4
c7906662,ML-DSA-65,sign,1810.5
c7906662,ML-DSA-65,verify,401.0
c7906662,ML-DSA-65,keygen,671.2
c7906662,ML-DSA-65,sign,857.8
c7906662,ML-DSA-65,verify,407.4
c7906662,ML-DSA-65,keygen,694.4
c7906662,ML-DSA-65,sign,1079.6
c7906662,ML-DSA-65,verify,393.8
c7906662,ML-DSA-65,keygen,629.5
c7906662,ML-DSA-65,sign,1493.9
c7906662,ML-DSA-65,verify,373.9
c7906662,ML-DSA-65,keygen,659.6
c7906662,ML-DSA-65,sign,921.5
c7906662,ML-DSA-65,verify,430.8
c7906662,ML-DSA-65,keygen,685.4
c7906662,ML-DSA-65,sign,1063.6
c7906662,ML-DSA-65,verify,429.4
c7906662,ML-DSA-65,keygen,681.9
c7906662,ML-DSA-65,sign,953.9
c7906662,ML-DSA-65,verify,474.9
c7906662,ML-DSA-65,keygen,708.0
c7906662,ML-DSA-65,sign,1226.6
c7906662,ML-DSA-65,verify,398.8
c7906662,ML-DSA-65,keygen,713.5
c7906662,ML-DSA-65,sign,1281.8
c7906662,ML-DSA-65,verify,451.6
c7906662,ML-DSA-65,keygen,740.8
c7906662,ML-DSA-65,sign,954.3
c7906662,ML-DSA-65,verify,407.0
c7906662,ML-DSA-65,keygen,719.6
c7906662,ML-DSA-65,sign,1071.1
c7906662,ML-DSA-65,verify,474.8
c7906662,ML-DSA-65,keygen,705.0
c7906662,ML-DSA-65,sign,1066.2
c7906662,ML-DSA-65,verify,410.7
c7906662,ML-DSA-65,keygen,688.0
c7906662,ML-DSA-65,sign,1627.5
c7906662,ML-DSA-65,verify,422.1
c7906662,ML-DSA-65,keygen,1052.4
c7906662,ML-DSA-65,sign,1707.1
c7906662,ML-DSA-65,verify,437.9
c7906662,ML-DSA-65,keygen,785.9
c7906662,ML-DSA-65,sign,886.6
c7906662,ML-DSA-65,verify,379.8
c7906662,ML-DSA-65,keygen,706.5
c7906662,ML-DSA-65,sign,1020.5
c7906662,ML-DSA-65,verify,249.8
c7906662,ML-DSA-65,keygen,503.5
c7906662,ML-DSA-65,sign,867.1
c7906662,ML-DSA-65,verify,250.1
c7906662,ML-DSA-65,keygen,525.7
c7906662,ML-DSA-65,sign,1072.0
c7906662,ML-DSA-65,verify,248.2
c7906662,ML-DSA-65,keygen,600.3
c7906662,ML-DSA-65,sign,1291.2
c7906662,ML-DSA-65,verify,257.8
c7906662,ML-DSA-65,keygen,537.9
c7906662,ML-DSA-65,sign,1977.8
c7906662,ML-DSA-65,verify,967.0
c7906662,ML-DSA-65,keygen,949.9
c7906662,ML-DSA-65,sign,1718.1
c7906662,ML-DSA-65,verify,306.0
c7906662,ML-DSA-65,keygen,544.1
c7906662,ML-DSA-65,sign,1199.8
c7906662,ML-DSA-65,verify,252.0
c7906662,ML-DSA-65,keygen,465.4
c7906662,ML-DSA-65,sign,525.8
c7906662,ML-DSA-65,verify,262.8
c7906662,ML-DSA-65,keygen,439.1
c7906662,ML-DSA-65,sign,601.6
c7906662,ML-DSA-65,verify,263.5
c7906662,ML-DSA-65,keygen,517.4
c7906662,ML-DSA-65,sign,636.5
c7906662,ML-DSA-65,verify,251.0
c7906662,ML-DSA-65,keygen,424.5
c7906662,ML-DSA-65,sign,1166.5
c7906662,ML-DSA-65,verify,254.1
c7906662,ML-DSA-65,keygen,436.9
c7906662,ML-DSA-65,sign,730.5
c7906662,ML-DSA-65,verify,250.8
c7906662,ML-DSA-65,keygen,436.8
c7906662,ML-DSA-65,sign,1182.3
c7906662,ML-DSA-65,verify,248.9
c7906662,ML-DSA-65,keygen,505.5
c7906662,ML-DSA-65,sign,791.1
c7906662,ML-DSA-65,verify,252.3
c7906662,ML-DSA-65,keygen,490.1
c7906662,ML-DSA-65,sign,608.1
c7906662,ML-DSA-65,verify,265.1
c7906662,ML-DSA-65,keygen,444.4
c7906662,ML-DSA-65,sign,599.3
c7906662,ML-DSA-65,verify,246.0
c7906662,ML-DSA-65,keygen,422.4
c7906662,ML-DSA-65,sign,1492.0
c7906662,ML-DSA-65,verify,253.8
c7906662,ML-DSA-65,keygen,490.3
